"TrialID","Timestamp","Framecount","SessionID","Email","Sex","TestID","Age","MotionSickness","MazeID","VariableCondition","Freq/Tempo","Direction/Distance","DeviceButtonClickStart","DeviceButtonClickTimerStart","DeviceButtonClickTimerSpent","DeviceButtonClickTimerEnd","DeviceButtonClickStop","DeviceButtonClickTimerTotal","StartPointButtonPress","EndPointButtonPress","ToggleOnID","ToggleOffID","TravelDistance","TimeSinceLastFrame","MazeTime","EvaluationTime","PlayerPositionX","PlayerPositionY","PlayerPositionZ","IsMoving","PlayerRotationX","PlayerRotationY","PlayerRotationZ","DeviceRotationX","DeviceRotationY","DeviceRotationZ","isForceTP"
2,2021-12-02 13:37:04,7177,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.1048,0.0131,66.6532,91.8236,28.8669,19.1126,87.4648,TRUE,0,0.4026,0,0.0706,-0.0601,-0.0448,FALSE
2,2021-12-02 13:37:04,7178,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.1479,0.0144,66.6532,91.838,28.8756,19.1126,87.507,TRUE,0,0.4026,0,0.064,-0.0544,-0.0399,FALSE
2,2021-12-02 13:37:04,7179,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.1873,0.0131,66.6532,91.8511,28.8832,19.1126,87.5457,TRUE,0,0.4026,0,0.0711,-0.0563,-0.0404,FALSE
2,2021-12-02 13:37:04,7180,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.2314,0.0147,66.6532,91.8658,28.8913,19.1126,87.589,TRUE,0,0.4026,0,0.0736,-0.0555,-0.0394,FALSE
2,2021-12-02 13:37:04,7181,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.2759,0.0148,66.6532,91.8806,28.8993,19.1126,87.6328,TRUE,0,0.4026,0,0.0637,-0.048,-0.0344,FALSE
2,2021-12-02 13:37:04,7182,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.3161,0.0134,66.6532,91.894,28.906,19.1126,87.6724,TRUE,0,0.4026,0,0.0551,-0.0423,-0.0314,FALSE
2,2021-12-02 13:37:04,7183,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.3544,0.0128,66.6532,91.9068,28.9121,19.1126,87.7103,TRUE,0,0.4026,0,0.0562,-0.0423,-0.0317,FALSE
2,2021-12-02 13:37:04,7184,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.3965,0.014,66.6532,91.9208,28.9182,19.1126,87.7519,TRUE,0,0.4026,0,0.0651,-0.0469,-0.0344,FALSE
2,2021-12-02 13:37:04,7185,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.4388,0.0141,66.6532,91.9349,28.9231,19.1126,87.7939,TRUE,0,0.4026,0,0.057,-0.043,-0.0311,FALSE
2,2021-12-02 13:37:04,7186,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.481,0.0141,66.6532,91.949,28.9269,19.1126,87.8359,TRUE,0,0.4026,0,0.0615,-0.0443,-0.0306,FALSE
2,2021-12-02 13:37:04,7187,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.523,0.014,66.6532,91.963,28.9289,19.1126,87.8779,TRUE,0,0.4026,0,0.0693,-0.0466,-0.0307,FALSE
2,2021-12-02 13:37:04,7188,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.5674,0.0148,66.6532,91.9778,28.929,19.1126,87.9223,TRUE,0,0.4026,0,0.0631,-0.0417,-0.0266,FALSE
2,2021-12-02 13:37:04,7189,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.6046,0.0124,66.6532,91.9902,28.9278,19.1126,87.9595,TRUE,0,0.4026,0,0.0712,-0.0404,-0.0241,FALSE
2,2021-12-02 13:37:04,7190,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.6476,0.0144,66.6532,92.0046,28.9247,19.1126,88.0024,TRUE,0,0.4026,0,0.0766,-0.0374,-0.0207,FALSE
2,2021-12-02 13:37:04,7191,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.6888,0.0137,66.6532,92.0183,28.9203,19.1126,88.0433,TRUE,0,0.4026,0,0.0669,-0.0304,-0.0164,FALSE
2,2021-12-02 13:37:04,7192,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.7309,0.0141,66.6532,92.0323,28.9147,19.1126,88.0851,TRUE,0,0.4026,0,0.0734,-0.025,-0.0112,FALSE
2,2021-12-02 13:37:04,7193,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.775,0.0147,66.6532,92.047,28.908,19.1126,88.1286,TRUE,0,0.4026,0,0.0737,-0.0196,-0.0071,FALSE
2,2021-12-02 13:37:04,7194,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.8162,0.0137,66.6532,92.0607,28.9009,19.1126,88.1692,TRUE,0,0.4026,0,0.0646,-0.0145,-0.0049,FALSE
2,2021-12-02 13:37:04,7195,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.8582,0.014,66.6532,92.0747,28.8931,19.1126,88.2104,TRUE,0,0.4026,0,0.0544,-0.0114,-0.0041,FALSE
2,2021-12-02 13:37:04,7196,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.8985,0.0135,66.6532,92.0882,28.8854,19.1126,88.25,TRUE,0,0.4026,0,0.0552,-0.0082,-0.0013,FALSE
2,2021-12-02 13:37:04,7197,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.9419,0.0144,66.6532,92.1026,28.8768,19.1126,88.2925,TRUE,0,0.4026,0,0.0606,-0.0054,0.002,FALSE
2,2021-12-02 13:37:04,7198,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.9836,0.0139,66.6532,92.1165,28.8684,19.1126,88.3334,TRUE,0,0.4026,0,0.0536,-0.0056,7e-04,FALSE
2,2021-12-02 13:37:04,7199,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.0255,0.0139,66.6532,92.1305,28.8599,19.1126,88.3744,TRUE,0,0.4026,0,0.0601,-0.0046,0.0029,FALSE
2,2021-12-02 13:37:04,7200,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.0682,0.0142,66.6532,92.1447,28.8512,19.1126,88.4162,TRUE,0,0.4026,0,0.0657,-0.0042,0.0043,FALSE
2,2021-12-02 13:37:04,7201,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.109,0.0136,66.6532,92.1583,28.8429,19.1126,88.4562,TRUE,0,0.4026,0,0.0603,-0.0062,0.0019,FALSE
2,2021-12-02 13:37:04,7202,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.1472,0.0127,66.6532,92.171,28.8351,19.1126,88.4935,TRUE,0,0.4026,0,0.0679,-0.0062,0.0035,FALSE
2,2021-12-02 13:37:04,7203,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.1899,0.0143,66.6532,92.1853,28.8263,19.1126,88.5354,TRUE,0,0.4026,0,0.0712,-0.0069,0.0038,FALSE
2,2021-12-02 13:37:04,7204,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.2333,0.0145,66.6532,92.1998,28.8174,19.1126,88.5778,TRUE,0,0.4026,0,0.0623,-0.0094,5e-04,FALSE
2,2021-12-02 13:37:04,7205,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.2756,0.0141,66.6532,92.2138,28.8088,19.1126,88.6192,TRUE,0,0.4026,0,0.0721,-0.0085,0.0032,FALSE
2,2021-12-02 13:37:04,7206,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.3201,0.0149,66.6532,92.2287,28.7997,19.1126,88.6628,TRUE,0,0.4026,0,0.0717,-0.009,0.0028,FALSE
2,2021-12-02 13:37:04,7207,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.36,0.0133,66.6532,92.242,28.7915,19.1126,88.7018,TRUE,0,0.4026,0,0.0641,-0.0103,5e-04,FALSE
2,2021-12-02 13:37:04,7208,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.4009,0.0136,66.6532,92.2556,28.7831,19.1126,88.7419,TRUE,0,0.4026,0,0.0554,-0.0114,-0.0015,FALSE
2,2021-12-02 13:37:04,7209,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.4395,0.0129,66.6532,92.2685,28.7752,19.1126,88.7797,TRUE,0,0.4026,0,0.0573,-0.0106,-2e-04,FALSE
2,2021-12-02 13:37:04,7210,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.4839,0.0148,66.6532,92.2833,28.7662,19.1126,88.8231,TRUE,0,0.4026,0,0.0618,-0.0093,0.0019,FALSE
2,2021-12-02 13:37:04,7211,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.5264,0.0142,66.6532,92.2975,28.7576,19.1126,88.8647,TRUE,0,0.4026,0,0.0542,-0.0099,2e-04,FALSE
2,2021-12-02 13:37:04,7212,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.5667,0.0134,66.6532,92.3109,28.7494,19.1126,88.9042,TRUE,0,0.4026,0,0.0624,-0.0082,0.0025,FALSE
2,2021-12-02 13:37:04,7213,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.6106,0.0146,66.6532,92.3255,28.7405,19.1126,88.9472,TRUE,0,0.4026,0,0.0685,-0.0071,0.0034,FALSE
2,2021-12-02 13:37:04,7214,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.6508,0.0134,66.6532,92.3389,28.7323,19.1126,88.9866,TRUE,0,0.4026,0,0.064,-0.0081,4e-04,FALSE
2,2021-12-02 13:37:04,7215,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.6913,0.0135,66.6532,92.3524,28.7241,19.1126,89.0263,TRUE,0,0.4026,0,0.0746,-0.0069,0.0028,FALSE
2,2021-12-02 13:37:04,7216,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.7346,0.0144,66.6532,92.3669,28.7154,19.1126,89.0686,TRUE,0,0.4026,0,0.0785,-0.0068,0.0032,FALSE
2,2021-12-02 13:37:04,7217,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.7771,0.0142,66.6532,92.381,28.7068,19.1126,89.1102,TRUE,0,0.4026,0,0.0725,-0.008,8e-04,FALSE
2,2021-12-02 13:37:04,7218,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.8204,0.0144,66.6532,92.3955,28.6979,19.1126,89.1526,TRUE,0,0.4026,0,0.0652,-0.0091,-0.0012,FALSE
2,2021-12-02 13:37:04,7219,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.8589,0.0128,66.6532,92.4083,28.6899,19.1126,89.1903,TRUE,0,0.4026,0,0.0703,-0.008,1e-04,FALSE
2,2021-12-02 13:37:05,7220,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.9002,0.0138,66.6532,92.4221,28.6812,19.1126,89.2307,TRUE,0,0.4026,0,0.0802,-0.006,0.0023,FALSE
2,2021-12-02 13:37:05,7221,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.9416,0.0138,66.6532,92.4358,28.6725,19.1126,89.2711,TRUE,0,0.4026,0,0.0762,-0.0063,-9e-04,FALSE
2,2021-12-02 13:37:05,7222,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,289.9836,0.014,66.6532,92.4498,28.6637,19.1126,89.3122,TRUE,0,0.4026,0,0.0851,-0.0046,-0.0012,FALSE
2,2021-12-02 13:37:05,7223,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.0272,0.0145,66.6532,92.4644,28.6545,19.1126,89.3548,TRUE,0,0.4026,0,0.0951,-0.0027,-0.0018,FALSE
2,2021-12-02 13:37:05,7224,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.0698,0.0142,66.6532,92.4786,28.6454,19.1126,89.3964,TRUE,0,0.4026,0,0.0939,-0.0027,-0.0057,FALSE
2,2021-12-02 13:37:05,7225,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.1126,0.0143,66.6532,92.4928,28.6362,19.1126,89.4382,TRUE,0,0.4026,0,0.1094,-2e-04,-0.0048,FALSE
2,2021-12-02 13:37:05,7226,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.1518,0.0131,66.6532,92.5059,28.6279,19.1126,89.4765,TRUE,0,0.4026,0,0.1173,0.0011,-0.0054,FALSE
2,2021-12-02 13:37:05,7227,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.192,0.0134,66.6532,92.5193,28.6196,19.1126,89.5158,TRUE,0,0.4026,0,0.1154,8e-04,-0.0084,FALSE
2,2021-12-02 13:37:05,7228,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.2324,0.0135,66.6532,92.5328,28.6115,19.1126,89.5554,TRUE,0,0.4026,0,0.1259,0.0027,-0.007,FALSE
2,2021-12-02 13:37:05,7229,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.2791,0.0156,66.6532,92.5484,28.6024,19.1126,89.6013,TRUE,0,0.4026,0,0.1282,0.0037,-0.008,FALSE
2,2021-12-02 13:37:05,7230,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.3211,0.014,66.6532,92.5624,28.5946,19.1126,89.6425,TRUE,0,0.4026,0,0.1222,0.0038,-0.0108,FALSE
2,2021-12-02 13:37:05,7231,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.3623,0.0137,66.6532,92.5761,28.5871,19.1126,89.6831,TRUE,0,0.4026,0,0.1174,0.0043,-0.013,FALSE
2,2021-12-02 13:37:05,7232,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.4001,0.0126,66.6532,92.5887,28.5804,19.1126,89.7202,TRUE,0,0.4026,0,0.1252,0.0061,-0.0116,FALSE
2,2021-12-02 13:37:05,7233,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.4428,0.0142,66.6532,92.6029,28.5732,19.1126,89.7623,TRUE,0,0.4026,0,0.1363,0.0084,-0.0093,FALSE
2,2021-12-02 13:37:05,7234,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.4861,0.0144,66.6532,92.6174,28.5665,19.1126,89.8051,TRUE,0,0.4026,0,0.1322,0.0087,-0.0106,FALSE
2,2021-12-02 13:37:05,7235,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.5281,0.014,66.6532,92.6314,28.5605,19.1126,89.8467,TRUE,0,0.4026,0,0.1466,0.0098,-0.0075,FALSE
2,2021-12-02 13:37:05,7236,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.5709,0.0143,66.6532,92.6456,28.5549,19.1126,89.8891,TRUE,0,0.4026,0,0.1572,0.0102,-0.0059,FALSE
2,2021-12-02 13:37:05,7237,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.6116,0.0136,66.6532,92.6592,28.55,19.1126,89.9295,TRUE,0,0.4026,0,0.1549,0.0089,-0.0082,FALSE
2,2021-12-02 13:37:05,7238,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.6508,0.0131,66.6532,92.6723,28.5456,19.1126,89.9685,TRUE,0,0.4026,0,0.1693,0.0081,-0.0071,FALSE
2,2021-12-02 13:37:05,7239,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.6944,0.0145,66.6532,92.6868,28.5412,19.1126,90.0118,TRUE,0,0.4026,0,0.1749,0.007,-0.0077,FALSE
2,2021-12-02 13:37:05,7240,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.7372,0.0143,66.6532,92.7011,28.5373,19.1126,90.0545,TRUE,0,0.4026,0,0.1673,0.0055,-0.0106,FALSE
2,2021-12-02 13:37:05,7241,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.7781,0.0136,66.6532,92.7147,28.5339,19.1126,90.0953,TRUE,0,0.4026,0,0.1592,0.0045,-0.0129,FALSE
2,2021-12-02 13:37:05,7242,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.8208,0.0142,66.6532,92.7289,28.5307,19.1126,90.1378,TRUE,0,0.4026,0,0.1657,0.0035,-0.013,FALSE
2,2021-12-02 13:37:05,7243,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.8633,0.0142,66.6532,92.7431,28.5277,19.1126,90.1802,TRUE,0,0.4026,0,0.1766,0.0029,-0.0122,FALSE
2,2021-12-02 13:37:05,7244,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.9025,0.0131,66.6532,92.7561,28.5251,19.1126,90.2193,TRUE,0,0.4026,0,0.1726,0.0031,-0.0128,FALSE
2,2021-12-02 13:37:05,7245,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.9444,0.014,66.6532,92.7701,28.5225,19.1126,90.2611,TRUE,0,0.4026,0,0.1837,0.0029,-0.0112,FALSE
2,2021-12-02 13:37:05,7246,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,290.9865,0.014,66.6532,92.7842,28.5199,19.1126,90.3031,TRUE,0,0.4026,0,0.194,0.0029,-0.0095,FALSE
2,2021-12-02 13:37:05,7247,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,291.0302,0.0146,66.6532,92.7987,28.5173,19.1126,90.3468,TRUE,0,0.4026,0,0.1883,0.0036,-0.0096,FALSE
2,2021-12-02 13:37:05,7248,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,291.0714,0.0137,66.6532,92.8124,28.5147,19.1126,90.3878,TRUE,0,0.4026,0,0.204,0.0031,-0.0074,FALSE
2,2021-12-02 13:37:05,7249,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,291.1141,0.0143,66.6532,92.8267,28.5121,19.1126,90.4305,TRUE,0,0.4026,0,0.2084,0.003,-0.0065,FALSE
2,2021-12-02 13:37:05,7250,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,291.1548,0.0136,66.6532,92.8403,28.5094,19.1126,90.4712,TRUE,0,0.4026,0,0.1975,0.0036,-0.0074,FALSE
2,2021-12-02 13:37:05,7251,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,291.1943,0.0132,66.6532,92.8534,28.5067,19.1126,90.5106,TRUE,0,0.4026,0,0.1832,0.0041,-0.0086,FALSE
2,2021-12-02 13:37:05,7252,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,291.2376,0.0144,66.6532,92.8679,28.5036,19.1126,90.5538,TRUE,0,0.4026,0,0.1806,0.0044,-0.0082,FALSE
2,2021-12-02 13:37:05,7253,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,291.2806,0.0143,66.6532,92.8822,28.5003,19.1126,90.5966,TRUE,0,0.4026,0,0.1856,0.0045,-0.0069,FALSE
2,2021-12-02 13:37:05,7254,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,291.3213,0.0136,66.6532,92.8957,28.4971,19.1126,90.6372,TRUE,0,0.4026,0,0.1736,0.0054,-0.0081,FALSE
2,2021-12-02 13:37:05,7255,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,291.362,0.0136,66.6532,92.9093,28.4937,19.1126,90.6777,TRUE,0,0.4026,0,0.1777,0.0059,-0.0076,FALSE
2,2021-12-02 13:37:05,7256,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,291.4036,0.0139,66.6532,92.9232,28.4898,19.1126,90.7191,TRUE,0,0.4026,0,0.1839,0.0066,-0.007,FALSE
2,2021-12-02 13:37:05,7257,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,291.4451,0.0138,66.6532,92.937,28.4853,19.1126,90.7604,TRUE,0,0.4026,0,0.1713,0.0082,-0.0083,FALSE
2,2021-12-02 13:37:05,7258,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,291.4875,0.0141,66.6532,92.9511,28.4803,19.1126,90.8025,TRUE,0,0.4026,0,0.1776,0.0102,-0.0063,FALSE
